check_in,check_out,single,double,suite,debug
5/10/26,10/10/26,0,2,0, FALSE
5/10/26,10/10/26,0,3,0, FALSE
5/10/26,10/10/26,0,4,0, FALSE
5/10/26,10/10/26,0,5,0, FALSE
5/10/26,10/10/26,0,6,0, FALSE
5/10/26,10/10/26,0,7,0, FALSE
5/10/26,10/10/26,0,8,0, FALSE
5/10/26,10/10/26,0,9,0, FALSE
5/10/26,10/10/26,0,10,0,FALSE

5/10/26,10/10/26,0,2,0, TRUE
5/10/26,10/10/26,0,3,0, TRUE
5/10/26,10/10/26,0,4,0, TRUE
5/10/26,10/10/26,0,5,0, TRUE
5/10/26,10/10/26,0,6,0, TRUE
5/10/26,10/10/26,0,7,0, TRUE
5/10/26,10/10/26,0,8,0, TRUE
5/10/26,10/10/26,0,9,0, TRUE
5/10/26,10/10/26,0,10,0,TRUE

