check_in,check_out,single,double,suite,debug
5/10/26,10/10/26,2,0,0,FALSE
5/10/26,10/10/26,3,0,0,FALSE
5/10/26,10/10/26,4,0,0,FALSE
5/10/26,10/10/26,5,0,0,FALSE
5/10/26,10/10/26,6,0,0,FALSE
5/10/26,10/10/26,7,0,0,FALSE
5/10/26,10/10/26,8,0,0,FALSE
5/10/26,10/10/26,9,0,0,FALSE
5/10/26,10/10/26,10,0,0,FALSE


5/10/26,10/10/26,2,0,0,TRUE
5/10/26,10/10/26,3,0,0,TRUE
5/10/26,10/10/26,4,0,0,TRUE
5/10/26,10/10/26,5,0,0,TRUE
5/10/26,10/10/26,6,0,0,TRUE
5/10/26,10/10/26,7,0,0,TRUE
5/10/26,10/10/26,8,0,0,TRUE
5/10/26,10/10/26,9,0,0,TRUE
5/10/26,10/10/26,10,0,0,TRUE
