check_in,check_out,single,double,suite,debug
7/10/26,17/10/26,0,0,2, FALSE
7/10/26,17/10/26,0,0,3, FALSE
7/10/26,17/10/26,0,0,4, FALSE
7/10/26,17/10/26,0,0,5, FALSE
7/10/26,17/10/26,0,0,6, FALSE
7/10/26,17/10/26,0,0,7, FALSE
7/10/26,17/10/26,0,0,8, FALSE
7/10/26,17/10/26,0,0,9, FALSE
7/10/26,17/10/26,0,0,10,FALSE
,,,,,                  
7/10/26,17/10/26,0,0,2, TRUE
7/10/26,17/10/26,0,0,3, TRUE
7/10/26,17/10/26,0,0,4, TRUE
7/10/26,17/10/26,0,0,5, TRUE
7/10/26,17/10/26,0,0,6, TRUE
7/10/26,17/10/26,0,0,7, TRUE
7/10/26,17/10/26,0,0,8, TRUE
7/10/26,17/10/26,0,0,9, TRUE
7/10/26,17/10/26,0,0,10,TRUE

