check_in,check_out,single,double,suite,debug
5/10/26,10/10/26,0,0,2, FALSE
5/10/26,10/10/26,0,0,3, FALSE
5/10/26,10/10/26,0,0,4, FALSE
5/10/26,10/10/26,0,0,5, FALSE
5/10/26,10/10/26,0,0,6, FALSE
5/10/26,10/10/26,0,0,7, FALSE
5/10/26,10/10/26,0,0,8, FALSE
5/10/26,10/10/26,0,0,9, FALSE
5/10/26,10/10/26,0,0,10,FALSE
                     
5/10/26,10/10/26,0,0,2, TRUE
5/10/26,10/10/26,0,0,3, TRUE
5/10/26,10/10/26,0,0,4, TRUE
5/10/26,10/10/26,0,0,5, TRUE
5/10/26,10/10/26,0,0,6, TRUE
5/10/26,10/10/26,0,0,7, TRUE
5/10/26,10/10/26,0,0,8, TRUE
5/10/26,10/10/26,0,0,9, TRUE
5/10/26,10/10/26,0,0,10,TRUE

